widget,date_sold,quantity_sold,unit_price,tax,discount
DDD,1579626005,2,9.99,0.26,0.51
,1579134185,16,9.99,2.86,7.13
BBB,1579978810,,15.0,1.06,2.83
EEE,1578912699,18,199.99,176.89,145.83
BBB,1579162853,4,15.0,2.19,2.7
FFF,1579246947,16,250.0,111.96,70.76
CCC,1580424245,7,22.99,7.78,3.84
EEE,1578954583,2,199.99,16.1,10.97
AAA,1578253210,13,10.75,4.96,5.49
FFF,1577866793,16,250.0,165.61,66.63
FFF,1579226005,3,250.0,7.17,21.28
BBB,1578459664,18,15.0,6.05,1.09
CCC,1579992457,16,22.99,2.01,10.14
FFF,1578385494,18,250.0,74.87,207.51
BBB,1580391943,18,15.0,7.93,6.01
EEE,1579476392,11,199.99,63.32,31.93
BBB,1578645200,2,15.0,0.92,0.98
DDD,1578151764,3,9.99,1.02,0.2
BBB,1578024074,3,15.0,2.02,2.08
EEE,1579503214,17,199.99,46.86,137.97
BBB,1580335805,14,15.0,6.09,4.73
FFF,1579360908,3,250.0,12.16,4.33
EEE,1580505029,11,199.99,92.95,26.73
FFF,1578998815,4,250.0,35.27,18.6
BBB,1579256757,14,15.0,8.57,1.06
BBB,1578779602,2,15.0,1.23,0.95
EEE,1580387686,3,199.99,0.8,19.05
EEE,1580277721,4,199.99,15.65,14.8
AAA,1578014639,1,10.75,0.1,0.52
FFF,1578381653,16,250.0,42.12,160.15
FFF,1577957557,18,250.0,95.76,22.84
CCC,1578155619,8,22.99,0.66,2.77
DDD,1578618308,2,9.99,0.5,0.04
AAA,1579503131,7,10.75,0.98,3.4
DDD,1580251782,6,9.99,2.09,0.61
AAA,1578525575,6,10.75,1.1,0.81
EEE,1579717199,6,199.99,0.79,40.87
EEE,1579995223,10,199.99,64.89,38.86
FFF,1578914487,5,250.0,35.04,0.78
FFF,1578193659,11,250.0,101.61,74.84
BBB,1578869179,16,15.0,4.23,3.45
CCC,1580337804,5,22.99,4.11,2.23
DDD,1578200577,1,9.99,0.3,0.35
BBB,1578866183,8,15.0,3.82,2.27
FFF,1580244999,14,250.0,5.52,152.55
EEE,1579616169,2,199.99,3.31,1.28
FFF,1578523385,15,250.0,98.92,91.36
EEE,1580395264,1,199.99,8.84,4.95
CCC,1579820287,2,22.99,1.86,2.01
DDD,1578650534,18,9.99,8.99,5.69
AAA,1578409447,1,10.75,0.22,0.36
CCC,1577876230,7,22.99,0.11,6.07
FFF,1580078043,4,250.0,9.52,30.42
BBB,1579130424,9,15.0,4.65,1.23
DDD,1579525864,3,9.99,0.03,1.37
AAA,1578937791,5,10.75,1.76,2.2
FFF,1579317645,4,250.0,43.59,13.92
AAA,1578039409,2,10.75,0.22,0.28
CCC,1579400864,19,22.99,19.87,0.92
FFF,1580410444,16,250.0,142.47,180.54
FFF,1579688370,12,250.0,130.71,26.74
DDD,1580324582,10,9.99,0.04,0.75
CCC,1579277624,12,22.99,9.91,4.67
EEE,1578011591,2,199.99,5.39,2.99
EEE,1579076380,12,199.99,47.37,65.81
CCC,1578343910,16,22.99,13.44,17.17
CCC,1578615241,17,22.99,14.24,5.91
CCC,1579117042,14,22.99,1.75,9.03
DDD,1579850119,11,9.99,4.62,5.36
CCC,1578383456,16,22.99,2.13,9.15
AAA,1579128273,11,10.75,4.34,5.29
BBB,1580490746,19,15.0,5.35,13.89
FFF,1578226576,3,250.0,30.29,7.43
BBB,1578118507,13,15.0,0.08,3.84
EEE,1579077596,15,199.99,138.02,118.24
FFF,1578773227,14,250.0,14.64,38.52
CCC,1580316624,6,22.99,2.97,2.47
AAA,1577977842,17,10.75,4.13,6.19
AAA,1579946935,13,10.75,1.79,4.48
BBB,1580476792,5,15.0,0.39,1.72
CCC,1580153731,5,22.99,0.6,3.43
DDD,1578484443,19,9.99,3.85,6.45
EEE,1579939883,11,199.99,91.68,109.79
FFF,1578709212,18,250.0,137.2,49.22
CCC,1579196876,11,22.99,0.45,1.88
CCC,1580389431,5,22.99,4.84,3.35
FFF,1579835132,3,250.0,30.0,19.37
AAA,1578140311,8,10.75,0.56,1.29
DDD,1579248613,6,9.99,2.4,2.6
DDD,1579419436,17,9.99,3.25,4.5
AAA,1580268995,3,10.75,1.09,1.3
EEE,1578182269,14,199.99,126.8,28.85
EEE,1580372770,14,199.99,115.59,67.51
DDD,1580409745,19,9.99,2.22,8.21
AAA,1577863009,6,10.75,0.98,1.84
CCC,1578137233,16,22.99,15.81,17.34
CCC,1579573582,13,22.99,12.1,0.93
FFF,1578396022,8,250.0,28.71,82.99
AAA,1578012717,16,10.75,3.59,4.23
EEE,1578204337,5,199.99,40.51,17.64
AAA,1580427952,15,10.75,3.12,0.38
DDD,1578496882,1,9.99,0.02,0.31
FFF,1579220582,4,250.0,35.0,32.45
BBB,1579470155,16,15.0,1.33,0.72
FFF,1579821530,11,250.0,89.44,133.3
FFF,1580471014,10,250.0,98.57,15.89
DDD,1579094301,4,9.99,1.04,1.57
